Program,xPONENT,,FlexMAP 3D,,,,,,,,,,,,,
Standard7,3200,1,9/10/25,Durin,,,,,,,,,,,,
Standard8,0,1,9/10/25,Durin,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
Samples,48,Min Events,100,Per Bead,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
Results,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
DataType:,Median,,,,,,,,,,,,,,,
Location,Sample,MGC31944,CCL19,DNAJC8,LGALS1,MARK1,PUSL1,IC45 Control,IL20,Total Events,,,,,,
"1(1,A1)",Standard1,4159,701,4138,2219,3366.5,3152,11413,1258,1084,,,,,,
"2(1,B1)",Standard2,3003.5,558.5,2113,1316,2314,1860,11139,911.5,1014,,,,,,
"3(1,C1)",Standard3,1895.5,428,1243,876,1748,1198.5,11111,731,1034,,,,,,
"4(1,D1)",Standard4,1207,321,657,559,1187,751,11262,503,969,,,,,,
"5(1,E1)",Standard5,694,251,349,325,982,487,10809.5,383,968,,,,,,
"6(1,F1)",Standard6,377.5,174,207,180.5,538.5,284.5,11121,272,1040,,,,,,
"7(1,G1)",Standard7,227,116,95.5,102,424,212,10858,164,1042,,,,,,
"8(1,H1)",Standard8,73,29,27.5,20.5,67,55,10710,57.5,952,,,,,,
"9(1,A2)",Standard1,4095,744.5,4099,2101,3261.5,3107,11405,1252.5,1051,,,,,,
"10(1,B2)",Standard2,2930,576.5,2200,1342.5,2293.5,1893.5,11260,968,1047,,,,,,
"11(1,C2)",Standard3,1958,436,1177,859,1621.5,1204,10996,758.5,971,,,,,,
"12(1,D2)",Standard4,1143,356.5,647,543,1420,762,11030,570,864,,,,,,
"13(1,E2)",Standard5,698.5,258,347,352,914.5,489.5,11022,407,1020,,,,,,
"14(1,F2)",Standard6,395,168,193,219,628,313.5,10731,286,852,,,,,,
"15(1,G2)",Standard7,237,124,112,118,405.5,201,10950,198,1044,,,,,,
"16(1,H2)",Standard8,66,29,27,18,58.5,62.5,10862.5,60,991,,,,,,
"17(1,A3)",ADNI-451,2082,313.5,394,257,6677.5,778.5,10994,328,1110,,,,,,
"18(1,B3)",ADNI-452,452,284,484.5,693,1294.5,613.5,11223,768,1027,,,,,,
"19(1,C3)",ADNI-453,424.5,194,665,372,1190,628,11102.5,301,963,,,,,,
"20(1,D3)",ADNI-454,380.5,178,448,2641,1308,408.5,10745,388.5,1066,,,,,,
"21(1,E3)",ADNI-455,469.5,516,696,216,1824.5,672.5,10872.5,246,1081,,,,,,
"22(1,F3)",ADNI-456,415.5,368,195,246.5,1882,698.5,10918.5,382,986,,,,,,
"23(1,G3)",ADNI-457,622,162,4671,277,1492,340,11018,268,929,,,,,,
"24(1,H3)",ADNI-458,708,891,228.5,754,2362.5,1150,11011,598,1197,,,,,,
"25(1,A4)",ADNI-451,2287.5,302,367,265.5,6571,775,10867.5,325,1020,,,,,,
"26(1,B4)",ADNI-452,452,285,472.5,692,1131,632,11127,730,1121,,,,,,
"27(1,C4)",ADNI-453,394,177,622.5,368,1097,631,10855,275,974,,,,,,
"28(1,D4)",ADNI-454,406,172.5,421,2631,1184.5,393,10929.5,407,981,,,,,,
"29(1,E4)",ADNI-455,457,521,675,230.5,1860.5,651.5,11053,282,933,,,,,,
"30(1,F4)",ADNI-456,392,372,192.5,224,1831,661,11070,384.5,912,,,,,,
"31(1,G4)",ADNI-457,588,157.5,5674.5,272,1488.5,330,11114,282,991,,,,,,
"32(1,H4)",ADNI-458,703.5,966,266.5,737,2267,1082,11089.5,595.5,969,,,,,,
"33(1,A5)",ADNI-459,500,178.5,294,553.5,1575,852,10917,361.5,1088,,,,,,
"34(1,B5)",ADNI-460,3665,211,134.5,290.5,2286,673,11224,371,1015,,,,,,
"35(1,C5)",ADNI-461,2264,2114,614,775.5,1783,5649.5,11337,31959,994,,,,,,
"36(1,D5)",ADNI-462,1035,330,340,1223,1422,579.5,11162.5,530.5,900,,,,,,
"37(1,E5)",ADNI-463,781,183,139,328,1954.5,2534.5,11210,241,961,,,,,,
"38(1,F5)",ADNI-464,1008.5,1051,724,788.5,3896.5,628,11431.5,1015,984,,,,,,
"39(1,G5)",ADNI-465,921,255,1409.5,809,1253.5,741,11034,362,975,,,,,,
"40(1,H5)",ADNI-466,1255,226,3036,383,1019,341,11085.5,364,951,,,,,,
"41(1,A6)",ADNI-459,504,181,292,599,1620.5,831,10995,321,920,,,,,,
"42(1,B6)",ADNI-460,3510,227.5,125.5,284,2311.5,659.5,11023.5,398,870,,,,,,
"43(1,C6)",ADNI-461,2322,1929,671,852,2063,6280.5,11235.5,32431.5,1054,,,,,,
"44(1,D6)",ADNI-462,1014,321.5,349,1381.5,1526,616,11148.5,536.5,925,,,,,,
"45(1,E6)",ADNI-463,774.5,192,149,340,2223,2600,11060.5,234,1177,,,,,,
"46(1,F6)",ADNI-464,1061,1025,792,766.5,4191.5,687,11407,922,993,,,,,,
"47(1,G6)",ADNI-465,581,279,1496,837,1305.5,691,11071,350,973,,,,,,
"48(1,H6)",ADNI-466,1295,221,3231,373,1113.5,344.5,11232,357,1108,,,,,,
"49(1,A7)",ADNI-467,514,145.5,316,1095,1204.5,840,11014,240,1053,,,,,,
"50(1,B7)",ADNI-468,766,309,678,501,1640.5,692.5,11108,372,921,,,,,,
"51(1,C7)",ADNI-469,862,342,396,541,1438,447,11129,554,1111,,,,,,
"52(1,D7)",ADNI-470,435.5,386,424,446.5,2083,1960.5,11096,769,1031,,,,,,
"53(1,E7)",ADNI-471,361.5,235,396.5,354.5,2052,481,11169.5,330,952,,,,,,
"54(1,F7)",ADNI-472,2038,1982,2060,2282,2528,2116,12845,2200,1081,,,,,,
"55(1,G7)",ADNI-473,339,175,256,298,1457,570.5,11103,486,972,,,,,,
"56(1,H7)",ADNI-474,519,297,183,480.5,1680,1068,10885,453.5,1084,,,,,,
"57(1,A8)",ADNI-467,505,142.5,310,1085.5,1473.5,791,10885,236.5,1110,,,,,,
"58(1,B8)",ADNI-468,755,304,774.5,510,1469,730.5,11129,380,1009,,,,,,
"59(1,C8)",ADNI-469,841,351,416.5,530.5,1339,423,11189,526,1036,,,,,,
"60(1,D8)",ADNI-470,418,369,450.5,439.5,2489,2021,11194,780,1059,,,,,,
"61(1,E8)",ADNI-471,389,223,378,369,1619.5,487,11199,303.5,923,,,,,,
"62(1,F8)",ADNI-472,2043.5,2006,2062,2278,2642,1915,12665.5,2188.5,915,,,,,,
"63(1,G8)",ADNI-473,337,191,267,306.5,1513,554,10959,458,1008,,,,,,
"64(1,H8)",ADNI-474,524,273,188.5,472,1722,1060,10975.5,435,1097,,,,,,
"65(1,A9)",ADNI-475,18440,717,572,474,1989.5,13271,10926,862,1091,,,,,,
"66(1,B9)",ADNI-476,805,394.5,1319,1496,1872,673,11170,942.5,916,,,,,,
"67(1,C9)",ADNI-477,1125,918,545,467,2310,1743.5,11045,706,1004,,,,,,
"68(1,D9)",ADNI-478,384,195,613.5,1049,1563,483.5,11048,372,902,,,,,,
"69(1,E9)",ADNI-479,7018,367,9846.5,567,1425,907,10872.5,507,944,,,,,,
"70(1,F9)",ADNI-480,248,148,98,238,1418.5,366,10993,275,1069,,,,,,
"71(1,G9)",ADNI-481,983,406,242.5,506,2302,1295,11154,510,987,,,,,,
"72(1,H9)",ADNI-482,509,293,180,436,3184.5,704,11183.5,499.5,924,,,,,,
"73(1,A10)",ADNI-475,19120,722,570,450.5,1822,14444,11150.5,871.5,952,,,,,,
"74(1,B10)",ADNI-476,822,392.5,1419,1544,1838,694,11328,1010,1054,,,,,,
"75(1,C10)",ADNI-477,1072,857,529,481,1922,1665,11005,710.5,951,,,,,,
"76(1,D10)",ADNI-478,389.5,204,560,1016,1617.5,452,10967,358,1051,,,,,,
"77(1,E10)",ADNI-479,6772.5,354.5,9402,536,1372,868,10964,452,906,,,,,,
"78(1,F10)",ADNI-480,250,142,105.5,251,1258,403.5,10985,285,927,,,,,,
"79(1,G10)",ADNI-481,1023,389,248,511,2181,1327,11014,505,1001,,,,,,
"80(1,H10)",ADNI-482,518,272,198,443,3125,696,10978,533.5,1016,,,,,,
"81(1,A11)",BioS-09,802,436,313,375.5,2026,963,10997,504,958,,,,,,
"82(1,B11)",BioS-10,573.5,508,1315.5,367,1574,604,10975,559,1025,,,,,,
"83(1,C11)",BioS-11,362,320,343,746.5,2056,761,11107,491,1028,,,,,,
"84(1,D11)",BioS-12,440.5,311.5,1172,401,1905,744,11076.5,391,897,,,,,,
"85(1,E11)",BioS-13,5079,430,577,658,1504,824.5,11339.5,505,1040,,,,,,
"86(1,F11)",BioS-14,288,254.5,1663.5,291,1896,1418,11019,519,964,,,,,,
"87(1,G11)",BioS-15,1046.5,947,12845,1190,1929,1295,11138.5,867,999,,,,,,
"88(1,H11)",BioS-16,468,324,282.5,471,1482,1996,10939,424,940,,,,,,
"89(1,A12)",BioS-09,780.5,460.5,333,372.5,2053,971,11133,493.5,983,,,,,,
"90(1,B12)",BioS-10,566,488.5,1193,381.5,1691.5,627,10991,513,943,,,,,,
"91(1,C12)",BioS-11,354.5,316,363,798,2099.5,786,10976,579,1045,,,,,,
"92(1,D12)",BioS-12,440.5,296.5,1146,417.5,1773.5,736,11148.5,374,1034,,,,,,
"93(1,E12)",BioS-13,5183,410,525,612,1396,838.5,11202.5,513,997,,,,,,
"94(1,F12)",BioS-14,283,261,1561,287,1744.5,1448,11129.5,501,1140,,,,,,
"95(1,G12)",BioS-15,1007,976,13040,1145.5,2114,1301,11177,896,990,,,,,,
"96(1,H12)",BioS-16,457,309.5,273,472,1627,2001,11073,440,982,,,,,,
,,,,,,,,,,,,,,,,
DataType:,Net MFI,,,,,,,,,,,,,,,
Location,Sample,MGC31944,CCL19,DNAJC8,LGALS1,MARK1,PUSL1,IC45 Control,IL20,Total Events,,,,,,
"1(1,A1)",Standard1,4159,701,4138,2219,3366.5,3152,11413,1258,1084,,,,,,
"2(1,B1)",Standard2,3003.5,558.5,2113,1316,2314,1860,11139,911.5,1014,,,,,,
"3(1,C1)",Standard3,1895.5,428,1243,876,1748,1198.5,11111,731,1034,,,,,,
"4(1,D1)",Standard4,1207,321,657,559,1187,751,11262,503,969,,,,,,
"5(1,E1)",Standard5,694,251,349,325,982,487,10809.5,383,968,,,,,,
"6(1,F1)",Standard6,377.5,174,207,180.5,538.5,284.5,11121,272,1040,,,,,,
"7(1,G1)",Standard7,227,116,95.5,102,424,212,10858,164,1042,,,,,,
"8(1,H1)",Standard8,73,29,27.5,20.5,67,55,10710,57.5,952,,,,,,
"9(1,A2)",Standard1,4095,744.5,4099,2101,3261.5,3107,11405,1252.5,1051,,,,,,
"10(1,B2)",Standard2,2930,576.5,2200,1342.5,2293.5,1893.5,11260,968,1047,,,,,,
"11(1,C2)",Standard3,1958,436,1177,859,1621.5,1204,10996,758.5,971,,,,,,
"12(1,D2)",Standard4,1143,356.5,647,543,1420,762,11030,570,864,,,,,,
"13(1,E2)",Standard5,698.5,258,347,352,914.5,489.5,11022,407,1020,,,,,,
"14(1,F2)",Standard6,395,168,193,219,628,313.5,10731,286,852,,,,,,
"15(1,G2)",Standard7,237,124,112,118,405.5,201,10950,198,1044,,,,,,
"16(1,H2)",Standard8,66,29,27,18,58.5,62.5,10862.5,60,991,,,,,,
"17(1,A3)",ADNI-451,2082,313.5,394,257,6677.5,778.5,10994,328,1110,,,,,,
"18(1,B3)",ADNI-452,452,284,484.5,693,1294.5,613.5,11223,768,1027,,,,,,
"19(1,C3)",ADNI-453,424.5,194,665,372,1190,628,11102.5,301,963,,,,,,
"20(1,D3)",ADNI-454,380.5,178,448,2641,1308,408.5,10745,388.5,1066,,,,,,
"21(1,E3)",ADNI-455,469.5,516,696,216,1824.5,672.5,10872.5,246,1081,,,,,,
"22(1,F3)",ADNI-456,415.5,368,195,246.5,1882,698.5,10918.5,382,986,,,,,,
"23(1,G3)",ADNI-457,622,162,4671,277,1492,340,11018,268,929,,,,,,
"24(1,H3)",ADNI-458,708,891,228.5,754,2362.5,1150,11011,598,1197,,,,,,
"25(1,A4)",ADNI-451,2287.5,302,367,265.5,6571,775,10867.5,325,1020,,,,,,
"26(1,B4)",ADNI-452,452,285,472.5,692,1131,632,11127,730,1121,,,,,,
"27(1,C4)",ADNI-453,394,177,622.5,368,1097,631,10855,275,974,,,,,,
"28(1,D4)",ADNI-454,406,172.5,421,2631,1184.5,393,10929.5,407,981,,,,,,
"29(1,E4)",ADNI-455,457,521,675,230.5,1860.5,651.5,11053,282,933,,,,,,
"30(1,F4)",ADNI-456,392,372,192.5,224,1831,661,11070,384.5,912,,,,,,
"31(1,G4)",ADNI-457,588,157.5,5674.5,272,1488.5,330,11114,282,991,,,,,,
"32(1,H4)",ADNI-458,703.5,966,266.5,737,2267,1082,11089.5,595.5,969,,,,,,
"33(1,A5)",ADNI-459,500,178.5,294,553.5,1575,852,10917,361.5,1088,,,,,,
"34(1,B5)",ADNI-460,3665,211,134.5,290.5,2286,673,11224,371,1015,,,,,,
"35(1,C5)",ADNI-461,2264,2114,614,775.5,1783,5649.5,11337,31959,994,,,,,,
"36(1,D5)",ADNI-462,1035,330,340,1223,1422,579.5,11162.5,530.5,900,,,,,,
"37(1,E5)",ADNI-463,781,183,139,328,1954.5,2534.5,11210,241,961,,,,,,
"38(1,F5)",ADNI-464,1008.5,1051,724,788.5,3896.5,628,11431.5,1015,984,,,,,,
"39(1,G5)",ADNI-465,921,255,1409.5,809,1253.5,741,11034,362,975,,,,,,
"40(1,H5)",ADNI-466,1255,226,3036,383,1019,341,11085.5,364,951,,,,,,
"41(1,A6)",ADNI-459,504,181,292,599,1620.5,831,10995,321,920,,,,,,
"42(1,B6)",ADNI-460,3510,227.5,125.5,284,2311.5,659.5,11023.5,398,870,,,,,,
"43(1,C6)",ADNI-461,2322,1929,671,852,2063,6280.5,11235.5,32431.5,1054,,,,,,
"44(1,D6)",ADNI-462,1014,321.5,349,1381.5,1526,616,11148.5,536.5,925,,,,,,
"45(1,E6)",ADNI-463,774.5,192,149,340,2223,2600,11060.5,234,1177,,,,,,
"46(1,F6)",ADNI-464,1061,1025,792,766.5,4191.5,687,11407,922,993,,,,,,
"47(1,G6)",ADNI-465,581,279,1496,837,1305.5,691,11071,350,973,,,,,,
"48(1,H6)",ADNI-466,1295,221,3231,373,1113.5,344.5,11232,357,1108,,,,,,
"49(1,A7)",ADNI-467,514,145.5,316,1095,1204.5,840,11014,240,1053,,,,,,
"50(1,B7)",ADNI-468,766,309,678,501,1640.5,692.5,11108,372,921,,,,,,
"51(1,C7)",ADNI-469,862,342,396,541,1438,447,11129,554,1111,,,,,,
"52(1,D7)",ADNI-470,435.5,386,424,446.5,2083,1960.5,11096,769,1031,,,,,,
"53(1,E7)",ADNI-471,361.5,235,396.5,354.5,2052,481,11169.5,330,952,,,,,,
"54(1,F7)",ADNI-472,2038,1982,2060,2282,2528,2116,12845,2200,1081,,,,,,
"55(1,G7)",ADNI-473,339,175,256,298,1457,570.5,11103,486,972,,,,,,
"56(1,H7)",ADNI-474,519,297,183,480.5,1680,1068,10885,453.5,1084,,,,,,
"57(1,A8)",ADNI-467,505,142.5,310,1085.5,1473.5,791,10885,236.5,1110,,,,,,
"58(1,B8)",ADNI-468,755,304,774.5,510,1469,730.5,11129,380,1009,,,,,,
"59(1,C8)",ADNI-469,841,351,416.5,530.5,1339,423,11189,526,1036,,,,,,
"60(1,D8)",ADNI-470,418,369,450.5,439.5,2489,2021,11194,780,1059,,,,,,
"61(1,E8)",ADNI-471,389,223,378,369,1619.5,487,11199,303.5,923,,,,,,
"62(1,F8)",ADNI-472,2043.5,2006,2062,2278,2642,1915,12665.5,2188.5,915,,,,,,
"63(1,G8)",ADNI-473,337,191,267,306.5,1513,554,10959,458,1008,,,,,,
"64(1,H8)",ADNI-474,524,273,188.5,472,1722,1060,10975.5,435,1097,,,,,,
"65(1,A9)",ADNI-475,18440,717,572,474,1989.5,13271,10926,862,1091,,,,,,
"66(1,B9)",ADNI-476,805,394.5,1319,1496,1872,673,11170,942.5,916,,,,,,
"67(1,C9)",ADNI-477,1125,918,545,467,2310,1743.5,11045,706,1004,,,,,,
"68(1,D9)",ADNI-478,384,195,613.5,1049,1563,483.5,11048,372,902,,,,,,
"69(1,E9)",ADNI-479,7018,367,9846.5,567,1425,907,10872.5,507,944,,,,,,
"70(1,F9)",ADNI-480,248,148,98,238,1418.5,366,10993,275,1069,,,,,,
"71(1,G9)",ADNI-481,983,406,242.5,506,2302,1295,11154,510,987,,,,,,
"72(1,H9)",ADNI-482,509,293,180,436,3184.5,704,11183.5,499.5,924,,,,,,
"73(1,A10)",ADNI-475,19120,722,570,450.5,1822,14444,11150.5,871.5,952,,,,,,
"74(1,B10)",ADNI-476,822,392.5,1419,1544,1838,694,11328,1010,1054,,,,,,
"75(1,C10)",ADNI-477,1072,857,529,481,1922,1665,11005,710.5,951,,,,,,
"76(1,D10)",ADNI-478,389.5,204,560,1016,1617.5,452,10967,358,1051,,,,,,
"77(1,E10)",ADNI-479,6772.5,354.5,9402,536,1372,868,10964,452,906,,,,,,
"78(1,F10)",ADNI-480,250,142,105.5,251,1258,403.5,10985,285,927,,,,,,
"79(1,G10)",ADNI-481,1023,389,248,511,2181,1327,11014,505,1001,,,,,,
"80(1,H10)",ADNI-482,518,272,198,443,3125,696,10978,533.5,1016,,,,,,
"81(1,A11)",BioS-09,802,436,313,375.5,2026,963,10997,504,958,,,,,,
"82(1,B11)",BioS-10,573.5,508,1315.5,367,1574,604,10975,559,1025,,,,,,
"83(1,C11)",BioS-11,362,320,343,746.5,2056,761,11107,491,1028,,,,,,
"84(1,D11)",BioS-12,440.5,311.5,1172,401,1905,744,11076.5,391,897,,,,,,
"85(1,E11)",BioS-13,5079,430,577,658,1504,824.5,11339.5,505,1040,,,,,,
"86(1,F11)",BioS-14,288,254.5,1663.5,291,1896,1418,11019,519,964,,,,,,
"87(1,G11)",BioS-15,1046.5,947,12845,1190,1929,1295,11138.5,867,999,,,,,,
"88(1,H11)",BioS-16,468,324,282.5,471,1482,1996,10939,424,940,,,,,,
"89(1,A12)",BioS-09,780.5,460.5,333,372.5,2053,971,11133,493.5,983,,,,,,
"90(1,B12)",BioS-10,566,488.5,1193,381.5,1691.5,627,10991,513,943,,,,,,
"91(1,C12)",BioS-11,354.5,316,363,798,2099.5,786,10976,579,1045,,,,,,
"92(1,D12)",BioS-12,440.5,296.5,1146,417.5,1773.5,736,11148.5,374,1034,,,,,,
"93(1,E12)",BioS-13,5183,410,525,612,1396,838.5,11202.5,513,997,,,,,,
"94(1,F12)",BioS-14,283,261,1561,287,1744.5,1448,11129.5,501,1140,,,,,,
"95(1,G12)",BioS-15,1007,976,13040,1145.5,2114,1301,11177,896,990,,,,,,
"96(1,H12)",BioS-16,457,309.5,273,472,1627,2001,11073,440,982,,,,,,
,,,,,,,,,,,,,,,,
DataType:,Count,,,,,,,,,,,,,,,
Location,Sample,MGC31944,CCL19,DNAJC8,LGALS1,MARK1,PUSL1,IC45 Control,IL20,Total Events,,,,,,
"1(1,A1)",Standard1,153,137,117,137,100,151,149,140,1084,,,,,,
"2(1,B1)",Standard2,138,124,111,153,100,123,141,124,1014,,,,,,
"3(1,C1)",Standard3,150,137,100,137,109,136,151,114,1034,,,,,,
"4(1,D1)",Standard4,135,113,115,123,100,136,147,100,969,,,,,,
"5(1,E1)",Standard5,127,122,122,121,100,119,134,123,968,,,,,,
"6(1,F1)",Standard6,142,131,100,142,108,140,163,114,1040,,,,,,
"7(1,G1)",Standard7,155,127,116,136,100,134,154,120,1042,,,,,,
"8(1,H1)",Standard8,139,110,110,118,104,147,124,100,952,,,,,,
"9(1,A2)",Standard1,157,112,133,147,100,127,143,132,1051,,,,,,
"10(1,B2)",Standard2,143,118,101,160,100,116,173,136,1047,,,,,,
"11(1,C2)",Standard3,139,128,105,137,100,111,123,128,971,,,,,,
"12(1,D2)",Standard4,109,108,100,109,100,100,127,111,864,,,,,,
"13(1,E2)",Standard5,118,108,121,155,100,128,163,127,1020,,,,,,
"14(1,F2)",Standard6,111,107,103,108,105,100,107,111,852,,,,,,
"15(1,G2)",Standard7,134,123,116,142,100,115,167,147,1044,,,,,,
"16(1,H2)",Standard8,145,112,112,141,100,116,140,125,991,,,,,,
"17(1,A3)",ADNI-451,171,122,133,150,100,160,157,117,1110,,,,,,
"18(1,B3)",ADNI-452,163,105,118,139,100,134,147,121,1027,,,,,,
"19(1,C3)",ADNI-453,126,124,127,110,100,113,146,117,963,,,,,,
"20(1,D3)",ADNI-454,150,125,113,134,100,150,158,136,1066,,,,,,
"21(1,E3)",ADNI-455,170,141,115,153,100,126,158,118,1081,,,,,,
"22(1,F3)",ADNI-456,144,116,100,130,103,134,130,129,986,,,,,,
"23(1,G3)",ADNI-457,125,109,100,114,111,118,143,109,929,,,,,,
"24(1,H3)",ADNI-458,161,147,154,172,100,137,183,143,1197,,,,,,
"25(1,A4)",ADNI-451,126,108,127,140,100,116,172,131,1020,,,,,,
"26(1,B4)",ADNI-452,173,139,138,175,100,137,159,100,1121,,,,,,
"27(1,C4)",ADNI-453,157,113,100,140,103,107,127,127,974,,,,,,
"28(1,D4)",ADNI-454,144,118,108,135,100,108,146,122,981,,,,,,
"29(1,E4)",ADNI-455,119,119,118,128,100,126,122,101,933,,,,,,
"30(1,F4)",ADNI-456,120,114,122,114,108,115,119,100,912,,,,,,
"31(1,G4)",ADNI-457,153,124,116,133,100,123,134,108,991,,,,,,
"32(1,H4)",ADNI-458,126,121,122,145,100,125,130,100,969,,,,,,
"33(1,A5)",ADNI-459,137,134,126,156,100,157,148,130,1088,,,,,,
"34(1,B5)",ADNI-460,169,131,100,142,102,120,144,107,1015,,,,,,
"35(1,C5)",ADNI-461,142,119,110,128,100,134,133,128,994,,,,,,
"36(1,D5)",ADNI-462,132,109,100,106,105,110,134,104,900,,,,,,
"37(1,E5)",ADNI-463,148,120,108,122,108,100,143,112,961,,,,,,
"38(1,F5)",ADNI-464,134,113,127,130,100,131,146,103,984,,,,,,
"39(1,G5)",ADNI-465,141,129,100,133,102,118,135,117,975,,,,,,
"40(1,H5)",ADNI-466,137,119,112,139,100,102,128,114,951,,,,,,
"41(1,A6)",ADNI-459,120,122,100,140,110,100,127,101,920,,,,,,
"42(1,B6)",ADNI-460,103,110,100,104,106,108,136,103,870,,,,,,
"43(1,C6)",ADNI-461,145,136,113,168,100,124,138,130,1054,,,,,,
"44(1,D6)",ADNI-462,141,106,114,124,106,116,118,100,925,,,,,,
"45(1,E6)",ADNI-463,150,150,156,190,100,133,168,130,1177,,,,,,
"46(1,F6)",ADNI-464,156,113,112,120,100,131,150,111,993,,,,,,
"47(1,G6)",ADNI-465,140,132,110,127,100,123,131,110,973,,,,,,
"48(1,H6)",ADNI-466,163,147,105,162,100,168,142,121,1108,,,,,,
"49(1,A7)",ADNI-467,157,100,115,143,104,145,155,134,1053,,,,,,
"50(1,B7)",ADNI-468,118,113,117,128,100,122,120,103,921,,,,,,
"51(1,C7)",ADNI-469,179,134,126,149,100,146,147,130,1111,,,,,,
"52(1,D7)",ADNI-470,162,141,112,144,106,100,149,117,1031,,,,,,
"53(1,E7)",ADNI-471,120,105,116,126,106,100,160,119,952,,,,,,
"54(1,F7)",ADNI-472,167,127,131,150,100,143,140,123,1081,,,,,,
"55(1,G7)",ADNI-473,143,100,109,132,121,114,136,117,972,,,,,,
"56(1,H7)",ADNI-474,161,132,135,158,100,133,131,134,1084,,,,,,
"57(1,A8)",ADNI-467,160,150,134,174,100,121,143,128,1110,,,,,,
